Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
6.0,243026.0,1.0,1.0,480.0,0.0,480.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,1975.097,8.23,243026.0,0.0,243026.0,243026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,4.115,4.115,0.0,480.0,320.0,277.128,76800.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,28294504.0,2.0,0.0,80.0,0.0,50.0,30.0,40.0,14.142,0.0,0.0,0.0,0.0,2.827,0.071,28294504.0,0.0,28294504.0,28294504.0,28294504.0,28294504.0,0.0,28294504.0,28294504.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,0.0,0.071,0.0,30.0,50.0,43.333,11.547,133.333,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,65.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,80.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,28294504.0,0.0,28294504.0,28294504.0
6.0,17462.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,2863.36,114.534,17462.0,0.0,17462.0,17462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,57.267,57.267,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,15272.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,3273.965,130.959,15272.0,0.0,15272.0,15272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,65.479,65.479,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,268998.0,1.0,1.0,480.0,0.0,480.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,1784.4,7.435,268998.0,0.0,268998.0,268998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,3.717,3.717,0.0,480.0,320.0,277.128,76800.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,42145997.0,2.0,1.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,23.727,0.071,21072998.5,29711224.753,42082007.0,63990.0,42082007.0,42082007.0,0.0,42082007.0,42082007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,0.047,0.024,0.0,500.0,375.0,250.0,62500.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,42082007.0,0.0,42082007.0,42082007.0
6.0,199743.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,2503.217,10.013,199743.0,0.0,199743.0,199743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,20.0,5.006,5.006,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,51952.0,1.0,1.0,1356.0,0.0,1356.0,1356.0,1356.0,0.0,0.0,0.0,0.0,0.0,26101.016,38.497,51952.0,0.0,51952.0,51952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,19.249,19.249,0.0,1356.0,904.0,782.887,612912.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1356.0,1356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,10905109.0,3.0,1.0,1500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,137.55,0.367,3635036.333,2979886.014,6789394.0,867378.0,10037731.0,5018865.5,2503905.417,6789394.0,3248337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.275,0.092,0.0,500.0,400.0,223.607,50000.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750.0,0.0,0.0,512.0,0.0,2.0,20.0,3248337.0,0.0,3248337.0,3248337.0,6789394.0,0.0,6789394.0,6789394.0
6.0,4720477.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,4720477.0,0.0,4720477.0,4720477.0,4720477.0,4720477.0,0.0,4720477.0,4720477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,62198.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,803.884,32.155,62198.0,0.0,62198.0,62198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,16.078,16.078,0.0,50.0,33.333,28.868,833.333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,51894842.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,1.927,0.039,51894842.0,0.0,51894842.0,51894842.0,51894842.0,51894842.0,0.0,51894842.0,51894842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.039,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,51894842.0,0.0,51894842.0,51894842.0
6.0,29266.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,1708.467,68.339,29266.0,0.0,29266.0,29266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,34.169,34.169,0.0,50.0,33.333,28.868,833.333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,14955.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,3343.363,133.735,14955.0,0.0,14955.0,14955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,66.867,66.867,0.0,50.0,33.333,28.868,833.333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,95378.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,5242.299,20.969,95378.0,0.0,95378.0,95378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10.485,10.485,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,3054433.0,2.0,0.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,327.393,0.655,3054433.0,0.0,3054433.0,3054433.0,3054433.0,3054433.0,0.0,3054433.0,3054433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.655,0.0,500.0,500.0,500.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6459384.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464,3229692.0,774313.038,3777214.0,2682170.0,6459384.0,3229692.0,774313.038,3777214.0,2682170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,5730.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,8726.003,349.04,5730.0,0.0,5730.0,5730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,174.52,174.52,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,10114088.0,2.0,0.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,98.872,0.198,10114088.0,0.0,10114088.0,10114088.0,10114088.0,10114088.0,0.0,10114088.0,10114088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.198,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,0.0,0.0,50.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,10114088.0,0.0,10114088.0,10114088.0
6.0,215281.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.29,215281.0,0.0,215281.0,215281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,4.645,4.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,2343505.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,42.671,0.853,2343505.0,0.0,2343505.0,2343505.0,2343505.0,2343505.0,0.0,2343505.0,2343505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.853,0.0,50.0,50.0,50.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,1000.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,56757.0,1.0,1.0,30.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,528.569,35.238,56757.0,0.0,56757.0,56757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,17.619,17.619,0.0,30.0,20.0,17.321,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,3046486.0,2.0,0.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,328.247,0.656,3046486.0,0.0,3046486.0,3046486.0,3046486.0,3046486.0,0.0,3046486.0,3046486.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0.656,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,750.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,0.0,0.0,1000.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,25681.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.879,25681.0,0.0,25681.0,25681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,38.939,38.939,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,3101497.0,2.0,0.0,960.0,0.0,480.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,309.528,0.645,3101497.0,0.0,3101497.0,3101497.0,3101497.0,3101497.0,0.0,3101497.0,3101497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.645,0.0,480.0,480.0,480.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,960.0,0.0,0.0,512.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,3042618.0,2.0,0.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,328.664,0.657,3042618.0,0.0,3042618.0,3042618.0,3042618.0,3042618.0,0.0,3042618.0,3042618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.657,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,9163.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.269,9163.0,0.0,9163.0,9163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,109.135,109.135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65280.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,11655623.0,4.0,1.0,140.0,0.0,50.0,30.0,35.0,10.0,0.0,0.0,0.0,0.0,12.011,0.429,2913905.75,4347889.571,9377584.0,19254.0,11636369.0,3878789.667,4771814.094,9377584.0,824999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,20.0,0.343,0.086,0.0,50.0,31.667,18.348,336.667,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,38.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,70.0,0.0,0.0,512.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,9377584.0,0.0,9377584.0,9377584.0
6.0,27535.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,1815.871,72.635,27535.0,0.0,27535.0,27535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,20.0,36.317,36.317,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,18650.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.239,18650.0,0.0,18650.0,18650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,53.619,53.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,17328.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,2885.503,115.42,17328.0,0.0,17328.0,17328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,20.0,57.71,57.71,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,39516.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,12653.103,50.612,39516.0,0.0,39516.0,39516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,25.306,25.306,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,879479.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,568.518,2.274,879479.0,0.0,879479.0,879479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,20.0,1.137,1.137,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,10252878.0,2.0,1.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,9.753,0.293,5126439.0,7214503.008,10227863.0,25015.0,10227863.0,10227863.0,0.0,10227863.0,10227863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.195,0.098,0.0,50.0,37.5,25.0,625.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,10227863.0,0.0,10227863.0,10227863.0
6.0,49055479.0,2.0,0.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,20.385,0.041,49055479.0,0.0,49055479.0,49055479.0,49055479.0,49055479.0,0.0,49055479.0,49055479.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0.041,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,750.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,49055479.0,0.0,49055479.0,49055479.0
6.0,17164.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.523,17164.0,0.0,17164.0,17164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,58.261,58.261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,30185263.0,2.0,1.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,3.313,0.099,15092631.5,21278601.62,30138875.0,46388.0,30138875.0,30138875.0,0.0,30138875.0,30138875.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,0.066,0.033,0.0,50.0,37.5,25.0,625.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,30138875.0,0.0,30138875.0,30138875.0
6.0,52889.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.815,52889.0,0.0,52889.0,52889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,18.908,18.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,347574.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,143.854,5.754,347574.0,0.0,347574.0,347574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,2.877,2.877,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,34284.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,14584.063,58.336,34284.0,0.0,34284.0,34284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,29.168,29.168,0.0,500.0,333.333,288.675,83333.333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,20323.0,1.0,1.0,30.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,1476.16,98.411,20323.0,0.0,20323.0,20323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,49.205,49.205,0.0,30.0,20.0,17.321,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
